timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2024-12-31 21:35:13.015852,192.168.152.107,10.0.117.157,TCP,59016,1209.2340156285723,49,18.816703603296595,0,
2024-12-31 14:57:10.015928,192.168.142.58,10.0.144.185,ICMP,25384,1150.124362066676,52,7.8930457266705565,0,
2025-01-01 00:02:37.016005,192.168.113.85,10.0.42.98,ICMP,22522,1632.0502945708995,63,160.45415919044098,0,
2024-12-31 18:50:23.016084,192.168.126.200,10.0.78.33,TCP,33003,998.5024154960905,32,37.56329699890958,0,
2024-12-31 14:52:14.016160,192.168.180.149,10.0.239.234,TCP,52225,2313.2600230851135,87,5.221821717270472,0,
2025-01-01 09:37:01.016240,192.168.7.26,10.0.188.229,UDP,8848,967.8713996194434,3,32.18932941633012,0,
2025-01-01 12:38:57.016313,192.168.209.173,10.0.39.131,TCP,54591,704.9911955644295,51,6.675156425489367,0,
2025-01-01 05:43:27.016386,192.168.102.226,10.0.30.76,ICMP,32677,914.8790781691412,32,8.987273412652849,0,
2025-01-01 11:14:42.016460,192.168.110.223,10.0.124.129,TCP,23040,483.4972476396107,46,0.7608642565885212,0,
2025-01-01 11:52:36.016531,192.168.151.214,10.0.45.213,TCP,62850,1614.7310515874678,50,2.09967052994878,0,
2024-12-31 15:25:48.016612,192.168.8.162,10.0.44.22,TCP,806,1390.9173317464467,62,12.06521028265867,0,
2025-01-01 08:44:57.016689,192.168.226.98,10.0.131.172,TCP,23587,1257.4208451139227,42,39.14120614971312,0,
2024-12-31 23:57:07.016769,192.168.38.183,10.0.134.97,UDP,9256,1182.3061549771696,95,17.671955578387262,0,
2024-12-31 22:56:34.016869,192.168.11.212,10.0.252.145,TCP,59394,941.3501674627092,17,43.4692532481958,0,
2025-01-01 09:25:19.016955,192.168.216.88,10.0.211.210,TCP,42980,1157.0954987667365,60,25.956966978579253,0,
2025-01-01 10:32:29.017040,192.168.223.75,10.0.19.171,TCP,42014,1250.659688638108,35,17.13052841514115,0,
2024-12-31 20:22:59.017123,192.168.44.36,10.0.187.186,TCP,21025,2150.862931524817,50,45.42729413194156,0,
2025-01-01 08:16:12.017214,192.168.19.113,10.0.116.151,TCP,55083,1501.721735011678,11,0.2576611775479285,0,
2024-12-31 16:17:54.017306,192.168.171.33,10.0.43.236,TCP,6194,1815.1659638047179,98,8.244706642368318,0,
2024-12-31 17:45:20.017398,192.168.160.90,10.0.21.32,TCP,41570,1994.5672506396022,97,86.53843996101162,0,
2024-12-31 15:09:18.017487,192.168.167.163,10.0.173.31,UDP,43912,1569.1734155862432,95,6.8619817861048835,0,
2025-01-01 04:42:06.017564,192.168.63.194,10.0.41.85,TCP,52244,605.2187414175426,12,153.37946952279574,0,
2025-01-01 04:20:01.017637,192.168.34.239,10.0.226.239,TCP,9997,363.0739494822699,62,26.623762141092303,0,
2024-12-31 16:29:38.017709,192.168.167.18,10.0.85.180,TCP,39146,2400.4136279858576,64,141.516254183209,0,
2025-01-01 14:07:56.017779,192.168.74.159,10.0.149.96,TCP,19050,1269.396453560006,81,10.29510962822156,0,
2024-12-31 20:12:30.017959,192.168.145.87,10.0.124.144,TCP,17459,2103.945990674544,92,11.610983248669983,0,
2024-12-31 18:34:54.018031,192.168.14.12,10.0.144.164,TCP,9094,996.9193583917147,14,15.97657969316103,0,
2025-01-01 14:13:25.018080,192.168.199.14,10.0.95.162,TCP,8181,1216.0677465905023,56,13.726920293662651,0,
2024-12-31 16:31:06.018125,192.168.22.112,10.0.159.179,UDP,36787,1796.557554742915,90,36.96370855897134,0,
2025-01-01 06:49:38.018167,192.168.215.150,10.0.237.126,UDP,52887,1774.874065743184,9,9.208860885399504,0,
2025-01-01 02:18:25.018208,192.168.109.37,10.0.14.174,ICMP,4763,1704.1837918551116,55,20.76750793287144,0,
2024-12-31 21:30:08.018249,192.168.244.7,10.0.169.196,UDP,63361,1098.3559436215542,89,31.233386936312183,0,
2024-12-31 16:31:08.018292,192.168.134.136,10.0.197.219,TCP,51164,2268.0310696885435,73,8.996002556243893,0,
2024-12-31 18:41:58.018347,192.168.123.40,10.0.201.5,UDP,54461,2398.5121982660844,43,42.54027293876575,0,
2025-01-01 00:43:54.018393,192.168.207.70,10.0.92.251,TCP,2940,973.4244055057912,71,18.340553835747748,0,
2025-01-01 10:11:06.018452,192.168.251.148,10.0.124.63,TCP,23177,1515.8879546419334,55,44.670915610256344,0,
2025-01-01 05:15:04.018503,192.168.55.254,10.0.186.160,UDP,24888,2040.2118031384937,42,6.708310309485555,0,
2024-12-31 18:46:10.018546,192.168.79.207,10.0.96.80,TCP,58781,771.0483422432465,95,21.242029974207068,0,
2025-01-01 13:39:18.018592,192.168.124.156,10.0.16.236,TCP,40391,1657.9458728803272,38,5.646283507622906,0,
2024-12-31 22:26:45.018636,192.168.249.9,10.0.100.22,TCP,45109,1105.8018026618004,37,15.312983618171598,0,
2025-01-01 07:33:24.018679,192.168.243.27,10.0.61.165,TCP,13821,1817.7683224120874,80,24.433237866435235,0,
2025-01-01 01:32:46.018940,192.168.234.180,10.0.181.34,TCP,58896,2058.9948805915833,16,52.980125766788795,0,
2024-12-31 21:24:46.018991,192.168.188.89,10.0.136.116,TCP,11598,2143.990830763748,29,1.0018182460065712,0,
2025-01-01 14:13:25.019039,192.168.177.43,10.0.223.77,TCP,50505,1891.0938605419572,71,18.262031612646464,0,
2025-01-01 13:28:25.019082,192.168.226.34,10.0.209.91,TCP,54265,2730.4830778067435,4,2.874209225444314,0,
2025-01-01 01:34:08.019125,192.168.6.11,10.0.204.233,UDP,26998,1279.8114457407698,35,20.559720085481345,0,
2024-12-31 20:24:18.019170,192.168.37.244,10.0.120.16,TCP,37776,2372.4076400231124,87,6.792482637151729,0,
2025-01-01 10:32:10.019215,192.168.91.151,10.0.168.117,TCP,13843,2306.6041869332353,43,33.697488528271,0,
2024-12-31 22:56:24.019260,192.168.12.230,10.0.37.251,TCP,28522,952.2026671250403,77,26.89698574885191,0,
2025-01-01 02:13:03.019303,192.168.20.18,10.0.132.57,UDP,41758,816.3759254443461,91,40.74022649035848,0,
2024-12-31 23:32:50.019346,192.168.29.162,10.0.98.186,UDP,51610,1267.4663624113537,56,16.063381240022782,0,
2025-01-01 14:44:13.019387,192.168.58.214,10.0.95.153,TCP,25222,2096.2316658196337,5,38.66906370680623,0,
2024-12-31 23:47:18.019449,192.168.203.55,10.0.169.140,TCP,47737,642.5646744015895,95,0.5787560678596461,0,
2025-01-01 09:44:02.019508,192.168.170.166,10.0.52.73,UDP,16154,1600.251254846178,4,10.42025272760382,0,
2025-01-01 03:53:39.019558,192.168.230.73,10.0.87.5,TCP,17690,1441.9366639962552,10,38.4064718278104,0,
2025-01-01 14:28:22.019619,192.168.67.202,10.0.58.142,TCP,17659,2514.5720176685013,24,17.74813142355653,0,
2024-12-31 23:30:42.019680,192.168.145.247,10.0.198.253,ICMP,58486,1601.1704097596835,35,23.59897884937765,0,
2025-01-01 06:14:27.019733,192.168.162.28,10.0.129.10,TCP,62043,1437.1127376228928,83,19.184668167454298,0,
2024-12-31 23:35:05.019782,192.168.233.229,10.0.15.246,TCP,29391,1899.8372085163812,45,39.76711539805765,0,
2024-12-31 19:47:38.019938,192.168.114.10,10.0.108.32,TCP,38093,1660.5824820290522,99,23.22554320421272,0,
2024-12-31 18:19:10.020025,192.168.7.51,10.0.219.4,TCP,7032,979.3854472043654,72,21.1256977531899,0,
2025-01-01 02:10:52.020104,192.168.125.87,10.0.86.19,TCP,10045,1757.132916158213,29,1.0184276484443668,0,
2024-12-31 22:33:59.020213,192.168.85.195,10.0.178.183,TCP,43766,1071.5008630466282,8,18.954556762719452,0,
2024-12-31 16:34:29.020303,192.168.13.62,10.0.171.73,TCP,15003,1826.6147497668148,82,5.296626740496708,0,
2025-01-01 06:07:44.020382,192.168.105.9,10.0.162.142,TCP,27814,1308.8105991293335,52,21.392298220982763,0,
2025-01-01 08:51:11.020603,192.168.236.126,10.0.98.54,TCP,20968,1433.4758659756083,98,31.431895506276987,0,
2024-12-31 20:00:00.020841,192.168.40.18,10.0.98.24,TCP,22822,1578.3588482342911,99,62.94836277774757,0,
2024-12-31 16:59:23.020967,192.168.18.154,10.0.34.162,TCP,51125,1514.5803603861677,99,6.667624546848062,0,
2024-12-31 21:01:48.021047,192.168.109.66,10.0.30.48,TCP,1515,1558.0060076228322,93,12.76290264177317,0,
2025-01-01 05:05:54.021122,192.168.145.245,10.0.129.244,UDP,40248,1417.7996779135228,95,18.707321612430466,0,
2024-12-31 21:38:25.021195,192.168.213.104,10.0.8.123,TCP,19781,855.5970244727396,16,34.35226368945877,0,
2024-12-31 15:14:21.021264,192.168.135.165,10.0.73.199,ICMP,46145,985.0723865967757,73,6.507433690338594,0,
2025-01-01 00:58:45.021335,192.168.42.63,10.0.48.152,UDP,31868,1230.8732440703845,5,34.27218125898547,0,
2024-12-31 21:53:05.021408,192.168.169.123,10.0.180.26,UDP,56952,878.2176035226684,58,25.906816896365317,0,
2024-12-31 23:12:49.021482,192.168.22.155,10.0.23.103,TCP,46141,2114.15533193366,74,11.145183708974782,0,
2024-12-31 20:46:53.021558,192.168.30.70,10.0.200.228,ICMP,16548,1483.7329074466697,59,85.6426117333456,0,
2025-01-01 05:21:57.021636,192.168.8.71,10.0.112.205,UDP,30986,1802.9451655155524,98,14.411603963242891,0,
2024-12-31 19:58:37.021727,192.168.77.189,10.0.43.86,TCP,13811,1462.6546979135755,8,76.80356129982012,0,
2025-01-01 07:27:09.021865,192.168.127.21,10.0.103.3,TCP,64389,1311.523024601563,47,13.935328374964,0,
2024-12-31 18:57:27.022012,192.168.237.184,10.0.86.89,TCP,63150,1818.3304389542145,61,11.822344567526148,0,
2024-12-31 16:37:24.022136,192.168.116.182,10.0.90.247,TCP,18154,2166.016735226598,84,31.650105203939177,0,
2025-01-01 01:31:49.022249,192.168.175.209,10.0.82.93,TCP,10211,1489.877072015559,65,12.09910109538247,0,
2025-01-01 00:32:16.022347,192.168.84.226,10.0.201.172,ICMP,36123,1159.2709036903696,91,11.899998945291383,0,
2025-01-01 01:54:44.022427,192.168.151.155,10.0.145.14,TCP,47001,1707.2079057963313,1,23.46562276003927,0,
2024-12-31 16:50:05.022508,192.168.23.33,10.0.89.203,TCP,509,1745.2487233506863,63,25.680376577135256,0,
2024-12-31 23:19:46.022582,192.168.60.9,10.0.182.16,UDP,25800,1311.1267124485203,41,23.750621863790638,0,
2024-12-31 17:00:45.022670,192.168.219.183,10.0.14.7,TCP,27564,1695.4840071195938,60,180.49005955679527,0,
2025-01-01 09:17:38.022755,192.168.156.246,10.0.172.243,UDP,60598,1812.3446704360179,52,74.34466535069504,0,
2024-12-31 19:59:34.022854,192.168.53.29,10.0.229.187,UDP,4021,1701.9979725504058,39,31.692590371696156,0,
2024-12-31 14:47:54.022940,192.168.46.50,10.0.52.194,TCP,50436,1996.5954970222278,23,4.095054082568021,0,
2025-01-01 09:18:19.023047,192.168.169.15,10.0.105.185,UDP,43272,1769.8823219346134,46,50.36167969522739,0,
2024-12-31 17:51:35.023139,192.168.213.177,10.0.184.184,ICMP,11180,2289.1629454507415,76,2.734272376195738,0,
2024-12-31 15:36:40.023223,192.168.26.167,10.0.29.28,TCP,43955,1951.4060698514193,98,19.205009815434735,0,
2025-01-01 05:24:52.023303,192.168.134.183,10.0.249.171,UDP,64656,1320.9067387203072,57,10.853067355072595,0,
2024-12-31 23:22:06.023383,192.168.119.198,10.0.63.206,UDP,23387,1646.865740732591,95,11.297524079180693,0,
2025-01-01 14:05:26.023461,192.168.78.25,10.0.241.78,TCP,42013,1802.5905165284069,87,5.173182559832596,0,
2025-01-01 12:39:34.023540,192.168.13.133,10.0.226.100,TCP,21608,1349.581261059923,31,14.515275899018071,0,
2024-12-31 21:05:25.023617,192.168.99.150,10.0.218.93,UDP,7683,2470.9982985108963,42,7.492971786695986,0,
2024-12-31 20:27:41.023695,192.168.221.66,10.0.13.133,UDP,48272,1486.933049264677,54,30.22815864340601,0,
2025-01-01 04:28:49.023772,192.168.31.51,10.0.237.138,TCP,28808,1431.3724175233408,95,19.02332497285848,0,
2025-01-01 09:38:57.023868,192.168.125.132,10.0.158.21,TCP,46089,1105.238889744725,1,21.370089537009733,0,
2024-12-31 20:03:13.023951,192.168.206.36,10.0.140.85,TCP,22498,1500.1454478078374,18,4.425223829685385,0,
2025-01-01 01:11:18.024030,192.168.144.70,10.0.223.199,TCP,15728,1593.404706487384,93,90.1331549224495,0,
2025-01-01 10:01:38.024110,192.168.159.179,10.0.109.112,TCP,29629,1848.489241775563,22,12.946517493450285,0,
2025-01-01 11:19:41.024190,192.168.89.123,10.0.191.72,TCP,23283,1511.1381050331715,73,17.64993156841825,0,
2025-01-01 10:49:52.024275,192.168.103.111,10.0.32.139,UDP,58868,2082.8307267106466,43,50.086629758157805,0,
2025-01-01 09:11:06.024353,192.168.179.36,10.0.217.17,TCP,42474,1832.4118563740064,41,59.820071388307305,0,
2025-01-01 00:41:51.024433,192.168.212.146,10.0.114.98,TCP,37654,1266.5327878988717,56,46.636410760253526,0,
2025-01-01 02:43:08.024504,192.168.173.30,10.0.59.183,ICMP,6056,249.12595110484267,81,97.023631371085,0,
2025-01-01 10:43:59.024582,192.168.225.112,10.0.60.171,TCP,54858,807.6853083194244,97,67.84036824826761,0,
2025-01-01 02:11:36.024659,192.168.62.58,10.0.178.141,UDP,45328,1446.5425917412617,73,28.65926508382269,0,
2024-12-31 15:47:41.024737,192.168.100.244,10.0.167.23,TCP,714,1434.2990973203616,83,6.707184226669718,0,
2025-01-01 06:22:40.024828,192.168.56.56,10.0.161.29,TCP,62245,1400.368162574128,28,62.35848645502843,0,
2025-01-01 09:10:07.024913,192.168.141.116,10.0.58.136,TCP,45655,1113.88822058986,25,23.30653146401406,0,
2025-01-01 03:47:36.025003,192.168.98.226,10.0.197.196,UDP,40562,813.3130150524332,14,35.0420493880919,0,
2024-12-31 20:59:35.025082,192.168.162.191,10.0.32.12,TCP,16337,1854.8710418359333,44,79.09707932909701,0,
2025-01-01 05:54:57.025151,192.168.227.75,10.0.91.116,TCP,14965,2239.029592760363,80,29.145890792672688,0,
2025-01-01 04:02:33.025217,192.168.209.83,10.0.206.85,TCP,20140,846.7838384332371,49,20.52724770158487,0,
2024-12-31 20:33:53.025282,192.168.145.191,10.0.96.244,TCP,10995,2001.7220916517506,74,19.75675521590761,0,
2024-12-31 17:09:08.025355,192.168.102.46,10.0.81.171,TCP,40474,2359.946154695721,60,25.172953390394376,0,
2025-01-01 02:15:30.025427,192.168.129.30,10.0.178.41,TCP,51981,1501.8285487192738,67,26.118038069452027,0,
2025-01-01 00:25:17.025498,192.168.214.154,10.0.158.211,TCP,59908,1403.9453860113717,15,47.304434425142055,0,
2024-12-31 16:56:17.025567,192.168.35.48,10.0.41.5,UDP,33003,1533.102046680308,51,7.799160683028371,0,
2025-01-01 12:42:06.025631,192.168.47.98,10.0.62.87,TCP,28812,977.4414911503931,15,36.17652720797771,0,
2025-01-01 08:32:36.025699,192.168.62.96,10.0.95.26,TCP,61601,916.9630930827572,85,97.5976490626463,0,
2024-12-31 21:42:20.025768,192.168.50.189,10.0.4.236,TCP,29105,1459.1744508499642,93,5.92434688889795,0,
2025-01-01 13:21:11.025856,192.168.69.239,10.0.27.119,TCP,48247,1186.4301328466615,36,10.145731466937102,0,
2025-01-01 13:01:37.025930,192.168.229.179,10.0.160.62,UDP,24113,1654.7870864785145,20,73.11478830910282,0,
2025-01-01 01:19:53.026012,192.168.205.45,10.0.68.101,TCP,17380,1710.96542645224,47,41.81867421965568,0,
2024-12-31 17:15:53.026100,192.168.182.209,10.0.111.163,TCP,44532,1417.5610880461886,41,101.82065693404536,0,
2024-12-31 22:13:47.026187,192.168.186.254,10.0.225.70,TCP,18830,2549.1854367122432,60,22.861534418844805,0,
2024-12-31 21:46:04.026275,192.168.8.34,10.0.221.16,UDP,1528,1234.298516351742,90,5.903596846280446,0,
2025-01-01 06:39:52.026367,192.168.158.5,10.0.118.122,TCP,24296,905.1732422199225,67,18.457581966070038,0,
2025-01-01 02:26:24.026454,192.168.27.174,10.0.154.192,TCP,58385,1305.9198255931587,30,25.24046596483877,0,
2025-01-01 10:28:41.026534,192.168.63.249,10.0.177.177,TCP,54450,1551.8741704060694,97,26.132937704798977,0,
2025-01-01 05:28:52.026614,192.168.88.91,10.0.217.35,TCP,8556,1987.3687137977568,11,15.887008915888426,0,
2025-01-01 08:48:12.026689,192.168.212.87,10.0.120.69,TCP,40012,1070.742277220716,28,2.9815876504796845,0,
2024-12-31 23:14:16.026766,192.168.33.254,10.0.186.70,UDP,14773,1913.3554900662502,72,26.121858234014656,0,
2025-01-01 08:40:26.026867,192.168.114.111,10.0.177.195,UDP,55337,1079.64678067962,98,33.14854714274084,0,
2025-01-01 09:26:48.026947,192.168.243.158,10.0.197.139,TCP,58097,1118.902910736409,92,1.6783145065531053,0,
2025-01-01 11:51:10.027036,192.168.69.175,10.0.133.77,ICMP,38204,1883.982139400036,23,67.11695976379009,0,
2025-01-01 04:13:34.027127,192.168.24.175,10.0.21.210,TCP,34158,2144.3777476685377,52,17.851145690225746,0,
2024-12-31 15:16:58.027211,192.168.241.45,10.0.56.239,ICMP,1067,791.0817205947196,1,48.456134044531524,0,
2025-01-01 14:26:08.027297,192.168.35.82,10.0.252.189,TCP,32110,1408.749686590644,80,53.01340185969872,0,
2025-01-01 00:40:03.027382,192.168.139.154,10.0.199.230,ICMP,11504,2230.3744002690773,81,6.33888635531074,0,
2025-01-01 12:58:47.027473,192.168.82.186,10.0.16.185,UDP,61544,1263.7289938085814,83,12.060835363898592,0,
2025-01-01 05:45:27.027565,192.168.251.201,10.0.163.245,UDP,30970,944.8857715850594,50,16.820361096781557,0,
2025-01-01 07:03:18.027660,192.168.11.209,10.0.128.72,TCP,15762,1655.3578407148068,76,37.14824222783254,0,
2025-01-01 13:39:58.027758,192.168.106.197,10.0.248.242,TCP,12575,2202.1782537110325,88,22.500940614006627,0,
2025-01-01 02:20:19.027902,192.168.37.6,10.0.115.158,UDP,14550,1853.338598690157,11,79.6843166279388,0,
2025-01-01 12:14:13.027965,192.168.116.114,10.0.58.116,TCP,7685,3083.333008093166,12,26.389722140646928,0,
2024-12-31 23:16:56.028015,192.168.194.181,10.0.160.132,TCP,28241,2199.914134244499,49,22.024266942784845,0,
2024-12-31 17:03:17.028071,192.168.143.116,10.0.73.239,TCP,28186,2125.3555273884263,92,5.8775850120688355,0,
2024-12-31 20:58:40.028152,192.168.214.86,10.0.18.129,TCP,5673,1486.4498604936898,13,17.319786396249494,0,
2025-01-01 12:28:58.028205,192.168.213.175,10.0.154.71,TCP,61534,1679.8288103372902,69,2.197002096269596,0,
2024-12-31 21:15:40.028253,192.168.108.11,10.0.148.122,TCP,4571,1988.0588808378252,80,7.355553622045461,0,
2025-01-01 11:46:24.028301,192.168.140.200,10.0.79.118,TCP,55201,1571.8964837542494,98,2.0793077120797174,0,
2025-01-01 11:43:20.028346,192.168.56.43,10.0.187.68,TCP,9134,1562.8514844259275,35,8.97403162659806,0,
2024-12-31 18:18:36.028403,192.168.214.62,10.0.88.131,TCP,17989,1376.6701303567604,33,17.003645777468684,0,
2025-01-01 12:33:09.028494,192.168.186.197,10.0.224.34,TCP,53349,1246.314981614987,89,0.4290531790147785,0,
2025-01-01 00:15:42.028584,192.168.121.106,10.0.189.169,TCP,28987,2494.742814828602,77,69.22887920560969,0,
2025-01-01 09:41:58.028676,192.168.186.112,10.0.185.242,ICMP,31050,1604.4292820008557,66,25.05566720425396,0,
2025-01-01 14:14:25.028768,192.168.5.184,10.0.150.48,TCP,37520,1439.667791959563,90,55.71095205705074,0,
2025-01-01 11:29:07.028917,192.168.164.21,10.0.152.50,ICMP,36693,2153.6493669622128,93,10.71919879495303,0,
2025-01-01 08:27:14.029020,192.168.69.123,10.0.185.64,TCP,17957,1546.4138615202617,82,155.39448290304307,0,
2024-12-31 21:09:15.029108,192.168.85.215,10.0.117.37,TCP,42524,1871.12382731716,71,11.180069797811882,0,
2025-01-01 07:02:38.029195,192.168.107.162,10.0.104.9,ICMP,29966,1575.4145650702094,76,14.230047013304866,0,
2024-12-31 20:50:46.029286,192.168.118.118,10.0.31.105,TCP,32849,1677.0273717097748,87,5.685897565383484,0,
2024-12-31 22:11:58.029373,192.168.232.210,10.0.199.108,TCP,39173,1688.2277883837967,63,22.34695160091725,0,
2025-01-01 03:49:32.029462,192.168.221.14,10.0.142.108,TCP,31373,1028.1341003814675,5,43.81099342218618,0,
2024-12-31 21:18:59.029550,192.168.107.121,10.0.17.169,TCP,25033,1639.0074344431123,81,90.1077459252035,0,
2024-12-31 20:47:47.029640,192.168.72.253,10.0.219.212,TCP,45767,1223.2055153970427,11,39.542155875422154,0,
2025-01-01 12:13:03.029732,192.168.25.238,10.0.83.113,TCP,14544,1756.1620840961702,8,9.756166907699019,0,
2024-12-31 17:20:17.029917,192.168.45.18,10.0.77.208,TCP,42231,1766.2454571006483,50,22.416085830053706,0,
2024-12-31 19:11:37.030016,192.168.107.42,10.0.21.174,TCP,20078,1116.315431407901,9,28.21999922133698,0,
2024-12-31 19:28:33.030078,192.168.128.113,10.0.185.205,ICMP,46718,1499.6890402121223,12,24.102786889149318,0,
2025-01-01 01:29:39.030125,192.168.28.237,10.0.155.152,ICMP,47855,527.0351214781933,59,36.7980393558132,0,
2025-01-01 12:12:06.030170,192.168.54.138,10.0.165.172,TCP,21691,2054.7453492779323,50,34.5622273996761,0,
2025-01-01 04:47:13.030223,192.168.210.250,10.0.143.41,TCP,13088,1417.5071624560142,85,37.48345926936121,0,
2024-12-31 22:23:12.030288,192.168.240.212,10.0.71.113,UDP,24656,1392.6412222082047,25,7.8658119378642555,0,
2025-01-01 01:36:44.030333,192.168.113.252,10.0.152.197,UDP,46723,1920.9868680520467,66,4.625003335925688,0,
2025-01-01 06:59:39.030487,192.168.226.98,10.0.254.206,TCP,58368,1195.2748157057845,75,6.003251514196084,0,
2025-01-01 07:35:47.030629,192.168.23.146,10.0.83.81,TCP,54341,1344.9463200579887,90,51.62738333362681,0,
2025-01-01 13:13:56.030760,192.168.11.131,10.0.119.127,ICMP,63332,1311.6463865397363,17,28.832270822960734,0,
2025-01-01 10:10:29.030887,192.168.42.121,10.0.30.202,UDP,65502,-79.04098139966322,56,106.46288436045128,0,
2024-12-31 23:13:20.030971,192.168.245.254,10.0.149.2,UDP,570,1430.6008639126428,21,9.21863014416035,0,
2024-12-31 23:57:34.031040,192.168.60.100,10.0.22.134,TCP,46981,1565.8209184704356,10,36.73966305821748,0,
2025-01-01 07:11:57.031106,192.168.26.180,10.0.125.198,TCP,23620,1898.7805159993845,53,34.70732309032067,0,
2025-01-01 12:33:46.031169,192.168.140.76,10.0.97.208,TCP,29967,1327.368240054572,47,67.57263348883812,0,
2025-01-01 12:42:44.031229,192.168.227.66,10.0.95.166,TCP,52911,1143.6191243330723,17,31.735576039534156,0,
2025-01-01 03:16:15.031289,192.168.238.15,10.0.159.60,UDP,34527,939.6624039626408,67,43.078855094141836,0,
2024-12-31 22:42:28.031347,192.168.139.82,10.0.253.72,TCP,17354,2087.3246063295487,57,23.665698652100467,0,
2024-12-31 20:56:15.031461,192.168.129.124,10.0.251.203,ICMP,38290,2120.1942077094436,40,8.417547296601922,0,
2025-01-01 10:01:58.031565,192.168.59.42,10.0.91.75,ICMP,45250,1943.7794748787508,46,28.6100581249045,0,
2024-12-31 22:38:13.031675,192.168.54.63,10.0.208.246,ICMP,6985,856.944174528704,74,10.06081497573394,0,
2025-01-01 03:44:18.031750,192.168.7.249,10.0.46.151,TCP,56369,1953.3662538790097,3,38.408706320300816,0,
2025-01-01 05:02:26.031821,192.168.77.52,10.0.193.64,TCP,59403,1717.537705372131,87,31.080944913542584,0,
2024-12-31 21:48:49.031873,192.168.57.218,10.0.24.1,TCP,45528,1259.7877864682478,23,11.112304780831378,0,
2024-12-31 17:22:10.032057,192.168.7.117,10.0.80.93,TCP,28154,1674.7473203935485,9,4.255777278468666,0,
2025-01-01 08:10:33.032117,192.168.113.176,10.0.34.147,TCP,42343,1660.1564456457863,42,58.40635728129748,0,
2025-01-01 05:35:52.032165,192.168.188.23,10.0.37.247,UDP,47278,2276.460696811877,71,50.28734590228424,0,
2025-01-01 00:24:19.032209,192.168.250.114,10.0.202.228,UDP,9354,854.2489836274075,41,48.564714105892506,0,
2025-01-01 00:33:53.032255,192.168.65.92,10.0.41.26,UDP,37568,1763.8005334977918,32,0.8584946103095596,0,
2025-01-01 00:47:00.032300,192.168.59.57,10.0.16.191,TCP,5803,1908.9662190140903,16,16.603224661162486,0,
2025-01-01 11:04:03.032341,192.168.180.147,10.0.162.167,UDP,62217,1738.1705199093947,77,14.809051570959323,0,
2024-12-31 16:05:05.032379,192.168.95.74,10.0.108.65,TCP,39684,1749.48195798807,79,19.161764307191216,0,
2024-12-31 23:04:40.032418,192.168.136.160,10.0.19.157,TCP,5350,1630.4369427335428,52,27.2673851165264,0,
2025-01-01 03:31:52.032457,192.168.200.109,10.0.136.236,TCP,27878,1002.991567983334,27,11.746693470240366,0,
2024-12-31 21:17:56.032496,192.168.3.112,10.0.50.193,UDP,46319,1392.4567053700694,77,26.015984270870415,0,
2024-12-31 18:44:08.032535,192.168.134.240,10.0.152.174,TCP,38451,1125.2068041398684,44,22.443572658147826,0,
2024-12-31 20:28:42.032576,192.168.176.72,10.0.172.129,TCP,58250,1345.1909986961934,60,2.3285544351914282,0,
2025-01-01 14:07:12.032617,192.168.204.106,10.0.56.171,TCP,34313,742.9395982026791,8,0.6175309625159173,0,
2024-12-31 20:34:19.032658,192.168.79.121,10.0.61.234,TCP,42110,1990.1148696014648,91,57.23786514440947,0,
2024-12-31 16:45:06.032700,192.168.167.110,10.0.215.220,TCP,37366,1937.8251891943446,63,2.4740852379441427,0,
2024-12-31 19:35:50.032742,192.168.112.225,10.0.48.229,TCP,36279,2209.6323373431205,66,4.149732948510406,0,
2024-12-31 18:30:10.032784,192.168.234.121,10.0.214.47,TCP,36428,1966.4530343315073,15,10.584854289682134,0,
2024-12-31 23:53:01.032848,192.168.164.27,10.0.38.89,UDP,4073,1650.6506366476965,54,35.626220255271136,0,
2024-12-31 19:55:20.032900,192.168.57.207,10.0.97.78,TCP,65074,833.9360041272314,92,20.295596111144242,0,
2025-01-01 14:07:40.032945,192.168.37.65,10.0.101.216,ICMP,21788,952.2176453466029,74,18.309068048198924,0,
2024-12-31 22:53:54.032989,192.168.12.83,10.0.206.60,UDP,26980,1417.3548510430267,37,5.269954882908001,0,
2025-01-01 11:12:02.033031,192.168.108.129,10.0.143.178,TCP,37799,1198.2101564834488,57,70.5720139859025,0,
2025-01-01 11:01:31.033075,192.168.118.72,10.0.182.7,TCP,34308,1400.4068748506465,46,27.365285696740276,0,
2024-12-31 22:21:07.033119,192.168.188.77,10.0.192.153,TCP,40022,326.82299577857134,33,7.994322621568521,0,
2024-12-31 22:45:19.033166,192.168.120.176,10.0.156.224,TCP,12276,1137.6539178619178,14,26.21781463317894,0,
2024-12-31 23:29:12.033208,192.168.72.5,10.0.105.53,TCP,64521,1665.900897718783,56,10.234234945955139,0,
2025-01-01 14:04:24.033254,192.168.76.75,10.0.237.190,TCP,63599,1036.677014923596,68,34.41372640698417,0,
2025-01-01 08:38:53.033301,192.168.114.215,10.0.188.55,TCP,32135,1476.9098254656383,1,18.257036733610086,0,
2024-12-31 16:06:58.033350,192.168.69.202,10.0.168.103,TCP,60813,2055.533843823878,43,25.880410542550194,0,
2024-12-31 17:22:42.033406,192.168.213.86,10.0.154.17,TCP,22705,2163.7273855701073,28,7.240495561036798,0,
