timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2025-01-01 02:15:47.406948,172.16.42.15,192.168.163.104,UDP,46072,1715.5652494290339,113,51.00935438842666,0,
2025-01-01 14:35:10.407026,10.0.105.252,192.168.70.184,TCP,39555,1227.51857964757,151,17.483089665690272,0,
2025-01-01 19:19:44.407119,172.16.50.126,192.168.206.243,TCP,56080,-82.27652476843969,138,27.926359738203562,0,
2025-01-01 00:38:14.407201,192.168.51.238,172.16.21.13,ICMP,35842,3078.278437638275,180,72.74981130272825,0,
2025-01-01 05:23:04.407345,10.0.39.36,192.168.155.192,TCP,47517,848.0544579423122,42,36.273568412572025,0,
2025-01-01 09:21:13.407437,172.16.232.208,172.16.158.253,TCP,33050,2557.9320633076745,134,22.18162556982692,0,
2025-01-01 15:25:21.407537,172.16.237.22,10.0.170.236,UDP,21286,1714.8981459057295,130,27.416623835497283,0,
2025-01-01 17:33:33.407645,10.0.166.37,192.168.250.210,TCP,20423,1741.5807674664832,107,29.62268781254712,0,
2025-01-01 04:34:10.407763,10.0.175.161,10.0.208.153,TCP,45795,1597.7114864048074,31,17.377612735533965,0,
2025-01-01 07:28:53.407855,192.168.236.127,10.0.18.24,TCP,58054,1909.8559933857312,118,24.107095026391118,0,
2025-01-01 05:08:49.407953,192.168.78.38,10.0.147.120,UDP,45124,2282.506102930544,72,63.83215793202489,0,
2024-12-31 23:22:00.408035,10.0.174.148,10.0.32.190,TCP,65483,842.756185353719,22,13.212246212888616,0,
2025-01-01 18:00:46.408130,172.16.221.36,10.0.130.52,ICMP,37290,1265.7624308054678,130,62.44198764998128,0,
2025-01-01 12:47:48.408211,192.168.141.37,172.16.114.181,TCP,53768,481.3824987214632,39,5.25239486125187,0,
2025-01-01 10:33:09.408304,172.16.200.128,192.168.31.183,TCP,46154,1036.4526529032537,130,-2.760405446411538,0,
2025-01-01 10:00:18.408416,10.0.132.168,10.0.7.106,UDP,4583,873.2974100860347,122,38.64930175641143,0,
2025-01-01 10:08:10.408638,192.168.151.144,192.168.196.44,ICMP,19418,2524.0445417786527,116,18.834060090045504,0,
2025-01-01 19:55:51.408756,10.0.112.117,172.16.225.190,ICMP,36641,765.6834160956562,80,16.409048200649778,0,
2025-01-01 09:45:27.408902,10.0.203.218,172.16.206.33,TCP,48868,2468.3879919254614,93,44.73975940107232,0,
2025-01-01 15:07:17.409060,10.0.110.180,10.0.246.70,TCP,45529,332.5883772887214,37,45.9043196626379,0,
2025-01-01 07:03:46.409228,10.0.122.31,10.0.143.186,TCP,17747,1653.5229026144784,61,11.289543876724212,0,
2024-12-31 22:15:44.409322,172.16.38.142,192.168.147.51,ICMP,23844,1790.9933334555938,184,-3.9723732299255743,0,
2025-01-01 19:11:01.409411,172.16.30.226,172.16.206.108,TCP,44585,969.0301699291266,68,13.863747697454983,0,
2025-01-01 10:05:21.409490,172.16.182.176,172.16.33.36,UDP,18796,2197.68423830668,79,12.965292561318362,0,
2025-01-01 16:05:41.409576,10.0.180.24,172.16.116.224,TCP,33917,828.8562358787831,57,27.7099133496011,0,
2024-12-31 22:25:55.409669,10.0.144.213,10.0.115.233,UDP,39153,2387.6268910090675,6,14.15704152125394,0,
2025-01-01 01:29:01.409754,172.16.41.205,10.0.160.107,TCP,64923,1039.5722147654662,170,37.05094492734247,0,
2024-12-31 22:34:42.409834,172.16.48.213,10.0.64.34,TCP,59695,2528.28299000445,184,62.47876318072222,0,
2025-01-01 00:07:50.409928,172.16.116.198,10.0.59.190,TCP,58268,3114.1887267159573,146,27.643876206242805,0,
2025-01-01 00:14:54.410014,192.168.176.177,172.16.106.33,TCP,44829,3003.4175311831978,75,29.615595278988096,0,
2025-01-01 06:33:06.410108,172.16.180.8,10.0.238.94,TCP,55577,2372.2492981672162,176,8.836581406667817,0,
2025-01-01 00:02:44.410200,10.0.87.94,10.0.247.239,TCP,46887,-646.002165212883,157,7.0406883195276855,0,
2024-12-31 21:44:24.410293,172.16.224.197,192.168.133.116,TCP,21769,2661.988431455282,32,53.200935205573316,0,
2025-01-01 16:39:14.410376,172.16.90.23,10.0.84.72,TCP,15237,1638.0710416728039,177,-2.6340126710688025,0,
2025-01-01 13:51:07.410468,10.0.134.124,10.0.250.29,TCP,11643,2150.306101001531,89,88.36885139694047,0,
2025-01-01 05:33:54.410551,172.16.248.157,172.16.45.10,TCP,45784,1069.2064866096403,27,21.472188398788283,0,
2025-01-01 12:12:55.410713,192.168.87.77,10.0.10.70,TCP,64660,3277.587078818508,41,7.636638679722843,0,
2025-01-01 08:23:07.410814,10.0.47.107,172.16.44.127,TCP,56807,3172.998847882922,80,9.252873602261658,0,
2024-12-31 22:21:34.410912,172.16.106.67,172.16.107.248,TCP,14056,1482.1441443338897,120,35.86972502950218,0,
2025-01-01 09:25:43.410996,10.0.97.12,172.16.43.222,TCP,31961,-470.2983708779375,188,14.653589245695883,0,
2025-01-01 11:23:55.411171,192.168.249.148,172.16.193.71,TCP,65089,3467.293651039392,63,99.31890099068505,0,
2025-01-01 04:04:40.411374,192.168.210.123,172.16.155.200,TCP,56629,786.957343577734,96,61.588527080808646,0,
2025-01-01 17:37:38.411580,172.16.169.108,10.0.119.93,TCP,16852,-284.5130177354001,142,104.51464669062497,0,
2025-01-01 02:42:43.411787,192.168.133.189,192.168.71.77,TCP,62106,1643.805451862656,94,15.068455937481891,0,
2025-01-01 21:15:42.411946,10.0.18.224,172.16.244.130,TCP,60456,109.74228759880202,184,13.607154049804716,0,
2025-01-01 03:28:26.412071,172.16.36.113,10.0.217.88,TCP,42452,2212.996431426121,34,99.90710613264196,0,
2025-01-01 10:44:18.412206,10.0.63.174,10.0.208.192,TCP,64136,1218.1024175921568,143,7.0368431871752115,0,
2025-01-01 17:51:40.412343,172.16.158.149,192.168.182.60,ICMP,62083,156.7837283333065,10,1.2731823659987689,0,
2024-12-31 22:39:11.412477,10.0.58.24,192.168.111.164,TCP,39910,835.5560183117581,117,15.81528453742696,0,
2025-01-01 08:33:44.412588,192.168.56.38,172.16.247.39,ICMP,26409,1576.834621880067,180,7.773377918768173,0,
2024-12-31 21:54:12.412732,172.16.46.42,192.168.181.179,TCP,6073,3291.6074899518226,198,9.633472376532806,0,
2025-01-01 17:56:14.413151,10.0.42.67,172.16.80.88,TCP,24380,2823.079833316304,83,5.341591686878813,0,
2024-12-31 22:18:32.413289,192.168.55.167,10.0.51.239,TCP,25556,2092.6173146857373,40,89.84366605087958,0,
2025-01-01 20:31:44.413399,10.0.2.135,172.16.68.253,TCP,31327,424.4659308114169,172,22.342772236038215,0,
2025-01-01 01:01:22.413516,172.16.37.169,172.16.178.126,TCP,26438,1043.3520262553654,167,26.849622905283553,0,
2025-01-01 07:58:48.413629,10.0.26.45,172.16.47.196,TCP,62128,2002.630397182369,29,26.99026707129024,0,
2025-01-01 06:00:04.413723,172.16.252.144,10.0.142.94,TCP,34655,867.9676182570619,185,48.266213528629706,0,
2025-01-01 07:48:12.413804,10.0.187.118,192.168.73.56,TCP,65462,795.536277177743,173,58.06193319258678,0,
2025-01-01 08:38:49.413894,172.16.204.9,10.0.6.219,ICMP,49325,59.165626581237575,146,13.90213893801327,0,
2025-01-01 02:15:36.413971,10.0.197.245,192.168.87.21,TCP,17205,3280.858520115794,113,1.6932734585490494,0,
2025-01-01 07:22:54.414060,192.168.103.183,10.0.202.116,UDP,30241,1093.0899840530403,156,37.077844383896085,0,
2024-12-31 22:42:05.414136,10.0.206.127,192.168.147.123,TCP,35020,1526.626174815538,144,59.36411921247877,0,
2025-01-01 03:58:45.414220,192.168.180.10,172.16.246.229,TCP,56741,550.6665166550079,148,79.63134555372383,0,
2025-01-01 00:24:38.414294,10.0.186.138,10.0.153.28,TCP,30299,436.61895461172185,86,13.364606547741523,0,
2025-01-01 08:56:23.414379,172.16.140.71,172.16.98.92,UDP,28218,173.21777506044282,198,16.24422203631596,0,
2025-01-01 18:42:27.414455,192.168.238.50,172.16.91.78,UDP,33236,1001.8077205364649,170,39.08232996439056,0,
2024-12-31 22:48:51.414542,10.0.238.100,172.16.14.132,UDP,40768,1350.788050789482,128,10.946598414893508,0,
2024-12-31 23:21:12.414631,192.168.194.181,10.0.25.242,UDP,35263,2944.6251679232837,16,63.50865106541979,0,
2025-01-01 05:33:50.414723,172.16.45.17,10.0.177.147,TCP,3991,1998.6436946935094,122,8.224771092731237,0,
2025-01-01 14:23:55.414799,192.168.45.167,192.168.216.151,TCP,63778,465.5880941577759,61,14.156503541558061,0,
2024-12-31 23:12:04.414887,10.0.51.62,192.168.168.65,TCP,5766,2276.610134630888,182,40.474863932675945,0,
2025-01-01 13:02:46.414963,10.0.229.234,10.0.78.141,TCP,51731,2850.2922108992834,32,55.59912362160728,0,
2025-01-01 08:06:25.415102,10.0.146.91,172.16.175.174,TCP,21145,1533.3749861919366,179,35.69769511922445,0,
2024-12-31 21:36:34.415200,172.16.129.216,10.0.20.218,ICMP,13647,1837.6641040582278,171,162.2286670959022,0,
2025-01-01 19:00:26.415295,10.0.144.213,10.0.226.59,TCP,39587,1212.35811990613,44,87.69562319582977,0,
2025-01-01 11:47:15.415374,10.0.106.122,10.0.116.85,TCP,31352,1459.927702306058,166,36.89304170833609,0,
2025-01-01 10:38:24.415495,172.16.241.202,10.0.79.172,UDP,41815,1824.2804460763293,90,20.855402251253242,0,
2025-01-01 04:31:52.415583,172.16.229.122,172.16.191.107,TCP,30363,816.162970358842,72,51.28632457658,0,
2024-12-31 22:55:10.415712,172.16.98.9,192.168.159.33,ICMP,43145,-111.82994715657196,28,10.429620784096366,0,
2025-01-01 19:56:34.415849,172.16.105.233,192.168.18.99,ICMP,21020,2431.809808060124,101,66.83488676361918,0,
2025-01-01 00:11:57.415997,192.168.7.70,192.168.93.216,TCP,8243,2646.671804586309,191,49.03194803401042,0,
2025-01-01 00:53:50.416148,10.0.66.249,10.0.152.107,TCP,40023,680.8388839869526,173,16.995594276850248,0,
2025-01-01 07:48:19.416251,10.0.1.216,192.168.71.106,UDP,6266,1672.7443319748068,125,9.799363319140891,0,
2025-01-01 06:54:18.416330,10.0.55.148,172.16.10.195,TCP,20366,1771.3228192974043,109,1.701329568742831,0,
2025-01-01 18:30:18.416535,192.168.1.18,10.0.204.67,TCP,58859,3313.2682861036765,14,24.98409083436494,0,
2025-01-01 00:01:09.416625,172.16.45.224,172.16.232.178,UDP,8577,785.8075777411518,47,3.3395744399583647,0,
2025-01-01 11:50:38.416729,172.16.3.197,10.0.88.142,TCP,49216,3064.217708300226,163,29.013468988259902,0,
2025-01-01 08:50:43.416807,10.0.17.89,192.168.254.150,UDP,62300,788.3581109955616,153,47.257777161669544,0,
2025-01-01 18:10:35.416894,192.168.248.236,172.16.211.148,TCP,26829,1391.2536524194984,128,46.59373307728358,0,
2025-01-01 20:19:54.416974,10.0.147.43,10.0.213.234,TCP,57597,720.8740764155569,4,4.116878783375164,0,
2025-01-01 08:28:52.417059,172.16.111.221,192.168.222.5,UDP,15325,-766.1346905978689,36,48.94670488922397,0,
2025-01-01 15:49:14.417137,172.16.113.11,10.0.120.120,UDP,22567,726.3633780576008,11,47.85687751042175,0,
2025-01-01 11:11:15.417221,192.168.210.127,10.0.160.128,UDP,33445,220.46661091573924,13,4.122919910081487,0,
2025-01-01 19:36:46.417296,10.0.212.160,10.0.87.58,TCP,36249,1815.4236805236776,72,32.56404811436204,0,
2025-01-01 10:14:55.417378,172.16.113.173,172.16.174.230,TCP,30591,2265.5187233443376,91,2.452063194793901,0,
2025-01-01 01:08:02.417451,172.16.39.109,10.0.35.138,TCP,11256,1053.2488135332046,33,36.36837029328449,0,
2025-01-01 10:15:10.417533,192.168.147.40,10.0.81.142,TCP,25502,-560.6064341384872,164,59.72119130879796,0,
2025-01-01 13:25:18.417618,10.0.252.107,172.16.112.193,UDP,61130,3437.694049084273,190,21.351170236149066,0,
2025-01-01 06:59:01.417708,10.0.26.219,172.16.91.39,UDP,6319,587.5280566591151,196,0.35907631172013255,0,
2025-01-01 07:06:12.417784,10.0.177.220,172.16.99.24,ICMP,6194,2454.277818069114,184,87.79929858276557,0,
2025-01-01 17:48:47.417868,192.168.161.227,10.0.117.12,TCP,62553,1474.408539153614,155,39.243247426797865,0,
2025-01-01 16:18:19.417943,192.168.245.82,10.0.114.169,TCP,39139,1359.1163604538376,157,2.376175718305637,0,
2024-12-31 23:25:55.418027,192.168.204.7,172.16.5.76,TCP,54827,2467.7342605909325,109,17.155982847431797,0,
2025-01-01 12:00:15.418106,192.168.142.54,10.0.163.81,TCP,61391,304.34247706205633,166,9.490961313849972,0,
2025-01-01 04:29:23.418205,10.0.142.87,10.0.83.1,ICMP,15756,2219.22743524317,172,47.115091669377236,0,
2025-01-01 05:33:25.418296,192.168.26.208,10.0.146.121,TCP,33529,1649.97868438809,129,-1.9636471697566122,0,
2024-12-31 22:13:24.418400,192.168.113.169,172.16.104.45,UDP,35926,726.8910949076878,58,23.40254590948445,0,
2025-01-01 09:23:22.418489,192.168.225.244,10.0.120.146,TCP,25184,2796.501712781404,97,18.310037503154984,0,
2025-01-01 17:56:48.418580,10.0.135.107,192.168.151.127,TCP,34091,1383.1128786263218,98,13.039072323444358,0,
2025-01-01 20:05:14.418678,172.16.9.48,192.168.230.127,ICMP,46792,2354.048359784353,198,103.64920610070034,0,
2025-01-01 04:00:22.418766,192.168.54.64,10.0.141.242,TCP,41176,1261.2002979155366,5,45.219439933400146,0,
2025-01-01 01:46:17.418843,192.168.189.109,172.16.19.254,UDP,46159,324.5241482951744,35,63.52034247500881,0,
2025-01-01 02:41:15.418964,172.16.126.188,172.16.161.173,TCP,16840,3564.0975786679924,160,114.30845389102582,0,
2025-01-01 16:33:58.419045,192.168.114.93,10.0.24.26,TCP,1644,2041.9981099713514,48,45.32289113123373,0,
2025-01-01 04:59:00.419132,10.0.230.22,192.168.125.100,TCP,21485,1358.7233548735908,46,52.751643081445835,0,
2025-01-01 20:18:39.419209,10.0.196.197,10.0.123.195,TCP,64647,2667.177733504882,199,9.347936551061945,0,
2024-12-31 21:46:05.419292,192.168.143.165,172.16.225.77,TCP,12345,2380.5474510798554,145,21.02077415669667,0,
2025-01-01 19:16:55.419366,192.168.97.116,10.0.205.1,ICMP,30261,1468.899818542297,102,22.20534483982002,0,
2025-01-01 06:51:36.419455,172.16.144.101,10.0.88.249,TCP,22932,1789.3073289159684,50,18.191455506148436,0,
2025-01-01 14:18:19.419533,172.16.54.218,192.168.119.141,TCP,30357,504.6459674553487,92,9.425221591829361,0,
2025-01-01 08:55:09.419640,10.0.156.113,192.168.177.38,TCP,29222,2291.8102638056885,152,71.093177039489,0,
2025-01-01 11:59:14.419723,192.168.207.102,10.0.208.53,ICMP,46134,3628.9113199703243,186,10.467898414789284,0,
2025-01-01 07:10:42.419815,172.16.28.184,172.16.239.91,ICMP,32042,1363.5535275109348,77,43.19897668136496,0,
2025-01-01 11:54:55.419894,172.16.249.87,172.16.38.240,TCP,17853,1918.90492692748,158,-3.5047287430898493,0,
2025-01-01 16:05:19.420017,172.16.83.187,10.0.173.110,TCP,31371,1787.583395722146,33,23.742694181221548,0,
2024-12-31 22:32:46.420111,10.0.59.220,10.0.146.154,TCP,13756,4907.278524413387,150,13.185736028188906,0,
2025-01-01 18:21:52.420202,172.16.196.171,192.168.120.45,TCP,38598,2676.770850467425,64,29.114520548137406,0,
2025-01-01 15:55:24.420280,10.0.9.60,192.168.140.114,TCP,58599,-68.60244532805746,168,43.834138290051186,0,
2025-01-01 00:12:02.420365,192.168.46.7,172.16.177.83,TCP,3941,307.9273633472476,116,28.471391887119243,0,
2025-01-01 07:54:11.420443,10.0.207.122,10.0.126.110,TCP,5748,2865.8665645871934,45,2.4402270827801074,0,
2025-01-01 09:13:40.420529,192.168.29.110,172.16.205.253,TCP,23135,1361.855438780412,184,6.846957573574461,0,
2025-01-01 14:17:52.420612,172.16.219.226,192.168.82.169,TCP,37102,1177.735590858289,48,3.4050178770600725,0,
2025-01-01 21:04:08.420707,192.168.134.67,172.16.7.223,TCP,11364,2946.9052832290504,28,52.93667339168827,0,
2025-01-01 13:44:12.420783,10.0.124.125,10.0.93.2,UDP,44999,2128.292821083192,56,55.15850196286665,0,
2025-01-01 02:18:25.420874,10.0.51.211,172.16.69.204,TCP,27330,875.9877141507889,140,48.07103572617311,0,
2025-01-01 15:55:22.420953,172.16.251.154,172.16.72.29,TCP,4924,2095.486773415551,55,-0.9423644170378855,0,
2025-01-01 12:51:20.421045,10.0.14.204,192.168.217.231,TCP,8327,3578.807091914469,127,19.37845515982466,0,
2025-01-01 05:32:20.421121,192.168.105.182,172.16.197.142,TCP,25840,-82.19897642936667,150,20.80395107861921,0,
2025-01-01 13:31:57.421210,10.0.235.178,192.168.214.55,TCP,28763,2667.3838368457823,3,19.58576238291689,0,
2025-01-01 00:03:31.421300,192.168.230.25,172.16.178.99,TCP,64865,870.6023502477502,98,38.64577663145792,0,
2025-01-01 02:57:04.421476,10.0.46.169,10.0.10.166,UDP,40592,985.2960608781752,12,174.46776264246085,0,
2025-01-01 13:43:12.421662,192.168.84.94,192.168.64.219,TCP,54653,965.9756619073577,54,8.823803096160542,0,
2025-01-01 19:34:51.421841,192.168.164.3,192.168.145.95,TCP,28767,1621.1420071606808,88,54.824421264826235,0,
2025-01-01 15:46:37.421985,172.16.249.140,10.0.43.57,UDP,14530,1659.6380201575225,144,11.850703232532794,0,
2025-01-01 13:25:02.422123,192.168.241.220,192.168.180.62,TCP,6098,-723.3101329558585,196,18.6293950734303,0,
2025-01-01 03:27:45.422230,10.0.52.59,10.0.189.175,TCP,30566,740.4567553873273,187,54.64468001937169,0,
2025-01-01 20:23:35.422327,172.16.133.53,192.168.239.72,TCP,47943,1119.058180499679,53,14.639159259808585,0,
2025-01-01 01:26:41.422474,10.0.225.156,10.0.19.190,TCP,31535,3639.488067220684,102,21.536722203732694,0,
2025-01-01 07:48:13.422564,172.16.73.174,172.16.25.231,UDP,17041,2030.232903581727,173,114.2120950557384,0,
2025-01-01 16:17:51.422716,10.0.120.48,10.0.175.89,UDP,24295,980.3003166923572,26,235.99098157926846,0,
2025-01-01 04:26:10.422831,192.168.206.152,10.0.234.190,TCP,60249,1464.5981939587757,26,117.36385116044276,0,
2024-12-31 22:06:22.422939,192.168.139.198,10.0.50.251,TCP,13651,369.6237440204443,64,55.84416079221032,0,
2025-01-01 08:58:52.423092,192.168.16.127,10.0.247.230,TCP,62295,1292.980490400763,32,131.36214796096928,0,
2025-01-01 14:25:52.423203,10.0.163.187,10.0.18.192,TCP,37503,-22.873365973892078,82,22.74099701857285,0,
2025-01-01 14:13:32.423322,10.0.98.117,172.16.64.187,TCP,42791,980.0672271954916,128,5.267297749819511,0,
2025-01-01 12:04:13.423424,10.0.194.58,172.16.214.219,TCP,34558,1156.3053907860276,193,125.00653294119292,0,
2025-01-01 19:33:27.423512,10.0.150.182,172.16.68.32,UDP,51417,2465.1878252883225,40,80.39421075895518,0,
2025-01-01 19:05:11.423618,10.0.30.44,172.16.245.1,ICMP,10078,1462.7762742068383,107,7.9314425156275785,0,
2025-01-01 18:16:00.423705,10.0.52.63,10.0.45.219,UDP,2640,1907.2573804540627,122,40.45379311778861,0,
2025-01-01 06:36:39.423794,172.16.128.120,192.168.116.225,TCP,19834,2732.639507504724,102,22.171993500916326,0,
2024-12-31 21:54:51.423869,172.16.164.202,172.16.250.73,TCP,58479,1931.9761633761993,179,23.297364573104907,0,
2025-01-01 10:24:06.423954,10.0.119.179,192.168.175.242,TCP,10668,3418.666228352421,16,31.037009633515176,0,
2025-01-01 01:08:02.424029,192.168.181.202,10.0.111.190,UDP,16107,2854.8679275545774,131,29.320067681147513,0,
2025-01-01 18:43:26.424113,10.0.136.195,10.0.195.146,TCP,48399,1988.8377091884017,102,5.855072137120121,0,
2025-01-01 10:42:46.424188,192.168.226.240,10.0.83.228,TCP,24683,2146.5542331178563,126,95.4301435692346,0,
2024-12-31 22:04:54.424275,192.168.138.48,10.0.152.206,TCP,39821,1162.7119844110964,40,21.674462622676526,0,
2025-01-01 09:15:13.424354,192.168.79.231,10.0.235.176,TCP,20460,1108.165046580617,3,7.827996198908963,0,
2025-01-01 06:16:10.424440,10.0.90.236,172.16.133.207,TCP,15164,680.5798714206293,142,13.052271863041362,0,
2025-01-01 06:44:39.424518,192.168.165.19,10.0.205.222,TCP,61324,2168.9793608383357,92,52.314359847657336,0,
2025-01-01 21:18:51.424621,172.16.47.195,10.0.60.238,TCP,60187,691.6023864089811,42,5.058480530585538,0,
2025-01-01 09:00:51.424702,192.168.47.211,172.16.87.130,TCP,64812,1482.2432232884705,50,3.745125586589658,0,
2025-01-01 20:28:17.424788,172.16.169.219,10.0.132.147,TCP,63740,1690.5144197263353,65,20.29907910249289,0,
2025-01-01 15:14:37.424866,192.168.116.212,172.16.57.107,TCP,32875,1814.9740317908995,4,80.83127156930486,0,
2025-01-01 07:01:51.424951,192.168.12.183,192.168.176.149,TCP,60804,221.8981893319649,160,35.310004536300866,0,
2025-01-01 14:52:11.425031,172.16.36.175,10.0.172.249,TCP,4087,2632.4936860799025,101,56.24682698997225,0,
2025-01-01 15:24:18.425120,10.0.28.35,172.16.18.104,UDP,36431,2287.144106721792,181,-6.850449764246427,0,
2025-01-01 10:27:53.425199,172.16.177.177,172.16.15.86,TCP,48134,2174.986656434404,162,16.948691985433495,0,
2025-01-01 11:11:20.425295,192.168.186.198,10.0.8.69,TCP,2657,1202.3281957961963,194,27.250280490417794,0,
2025-01-01 16:27:33.425377,172.16.127.116,10.0.146.200,TCP,37993,2295.39895006446,23,6.017365410726212,0,
2024-12-31 23:42:15.425468,10.0.21.96,10.0.89.138,TCP,60634,2179.3225512369972,127,14.350877693351517,0,
2024-12-31 21:24:34.425543,10.0.212.65,172.16.28.99,UDP,61148,144.54710960900934,66,94.36856839070632,0,
2025-01-01 16:05:21.425646,192.168.169.35,10.0.186.206,UDP,25273,1794.3624288357719,72,12.405795170268824,0,
2025-01-01 16:51:25.425727,192.168.184.196,10.0.168.53,TCP,64710,2914.9136834017054,147,0.5435553395160664,0,
2025-01-01 07:30:32.425812,172.16.20.75,10.0.251.237,TCP,48312,2153.8164145070696,7,25.393505445659525,0,
2025-01-01 16:26:05.425886,172.16.202.12,10.0.60.178,ICMP,38497,1484.2710559373975,55,100.40705654246219,0,
2025-01-01 16:00:24.425967,10.0.233.153,10.0.51.183,TCP,55449,878.940464395076,87,30.084410792334822,0,
2025-01-01 19:53:22.426040,10.0.111.193,172.16.173.74,UDP,57666,1024.6164215116128,63,18.009453732184205,0,
2025-01-01 16:05:06.426127,10.0.249.78,192.168.94.176,UDP,47665,2279.9785916863502,94,8.19162076188169,0,
2025-01-01 05:47:02.426204,10.0.132.253,172.16.3.213,UDP,50494,1284.9426662519145,33,1.912083549689666,0,
2025-01-01 19:33:27.426286,10.0.156.227,172.16.124.162,UDP,856,3201.651585247282,127,11.53253663743556,0,
2025-01-01 13:59:48.426360,192.168.238.137,10.0.4.223,TCP,42758,1740.2088583424609,24,-2.77975262956711,0,
2025-01-01 12:07:17.426442,10.0.171.48,10.0.237.111,UDP,38708,4481.851501875115,55,10.166485742687813,0,
2025-01-01 21:16:19.426516,172.16.44.54,172.16.48.162,UDP,39510,1756.450705905342,178,58.052794785938886,0,
2025-01-01 02:40:30.426611,192.168.32.143,10.0.96.86,TCP,11280,2255.564057461821,42,29.1632208777604,0,
2025-01-01 06:12:43.426692,10.0.89.189,172.16.119.208,TCP,14724,2272.6310854047056,45,19.995148182375523,0,
2025-01-01 01:09:28.426783,172.16.137.104,172.16.193.197,TCP,21938,257.3184782147839,178,171.4330711123395,0,
2025-01-01 16:50:16.426864,10.0.175.203,10.0.83.82,TCP,60752,1977.7824242532342,13,51.60602193399442,0,
2025-01-01 15:37:57.426955,10.0.215.113,172.16.74.115,ICMP,12465,2146.3074714531526,31,5.660041775729796,0,
2025-01-01 18:52:23.427035,192.168.216.20,10.0.245.207,UDP,23728,-149.67444006719347,109,127.3695686864918,0,
2025-01-01 10:37:15.427126,172.16.240.60,192.168.27.199,ICMP,50790,368.0079629236293,27,38.32085741599819,0,
2025-01-01 10:11:25.427208,172.16.1.233,172.16.15.79,TCP,4394,2336.843946606835,162,38.2700983297982,0,
2025-01-01 17:52:28.427301,10.0.40.34,10.0.97.221,TCP,50832,2150.435308887722,193,54.40733750561662,0,
2025-01-01 04:51:15.427412,10.0.145.72,192.168.178.254,TCP,34954,3200.7659688036597,159,22.255067902508195,0,
2025-01-01 21:11:40.427491,10.0.112.53,192.168.166.202,TCP,27167,239.1491278547162,96,42.46394552652899,0,
2025-01-01 15:07:28.427579,172.16.199.30,192.168.1.149,TCP,52296,3131.2738312219517,10,-0.8147946997879378,0,
2025-01-01 13:06:05.427673,192.168.140.193,192.168.177.246,UDP,23620,368.7754566193496,38,28.664781583913296,0,
2024-12-31 21:42:55.427767,192.168.218.109,10.0.18.165,ICMP,19019,1864.0158161535032,51,-6.9184318180944375,0,
2025-01-01 15:41:15.427849,192.168.146.10,192.168.90.144,TCP,53171,882.5287310696123,79,79.6951497871532,0,
2025-01-01 03:05:42.427946,172.16.209.148,172.16.169.166,TCP,52334,2198.527477039239,68,42.15906828214953,0,
2025-01-01 04:08:25.428098,172.16.213.180,10.0.119.217,TCP,5335,-198.47860467926466,194,26.005667189017682,0,
2025-01-01 18:15:55.428301,172.16.82.30,10.0.124.2,TCP,29655,1910.551700924098,179,-6.700624498942303,0,
2025-01-01 20:34:56.428492,192.168.213.39,192.168.177.167,TCP,651,1810.4748369444847,76,53.54333903881078,0,
2025-01-01 02:07:19.428684,192.168.227.58,172.16.72.125,TCP,20357,611.7056637620839,149,56.60329548467327,0,
2025-01-01 08:06:13.428777,172.16.71.195,172.16.12.16,TCP,13204,1652.7967908809844,122,18.824687349876307,0,
2025-01-01 13:41:36.428869,10.0.12.192,10.0.19.55,TCP,29418,693.9910758672758,108,-1.5244658637208968,0,
2025-01-01 15:27:48.428950,10.0.22.182,192.168.17.241,TCP,59997,3189.6943242487127,123,20.94742288015137,0,
2025-01-01 16:26:03.429053,192.168.73.60,10.0.130.91,TCP,8925,3164.863841048813,140,17.826723741106207,0,
2024-12-31 23:04:19.429188,172.16.181.213,192.168.100.173,TCP,56166,563.0718066750592,36,24.43273065715301,0,
2025-01-01 16:59:02.429339,10.0.62.14,172.16.137.197,TCP,26652,3720.1368585944715,94,121.29692570294823,0,
2025-01-01 06:44:39.429444,192.168.143.253,172.16.57.222,TCP,15435,1696.6697653180331,98,38.31005585758286,0,
2025-01-01 15:10:24.429534,172.16.79.115,172.16.214.158,TCP,18074,2328.8393883587682,140,48.385899440980765,0,
2024-12-31 23:01:11.429646,192.168.156.202,172.16.232.71,UDP,34151,2819.089421048984,71,-0.6346434840028303,0,
2025-01-01 08:02:33.429808,172.16.112.34,192.168.6.166,UDP,38182,1738.3384096649195,142,57.72462837869671,0,
2025-01-01 09:12:09.429894,192.168.78.225,172.16.29.190,TCP,19823,2410.101909922194,9,31.531263261028812,0,
2025-01-01 04:26:06.430014,172.16.86.240,172.16.100.156,TCP,7610,1536.1452698935784,32,36.82029198476857,0,
2025-01-01 18:47:42.430093,10.0.116.198,172.16.172.139,TCP,44855,1215.6037907246796,102,19.19196182700491,0,
2025-01-01 07:39:46.430180,10.0.36.148,10.0.55.214,TCP,35673,579.7959359245509,163,22.029362614855636,0,
2025-01-01 09:46:55.430257,192.168.150.84,172.16.210.106,TCP,43062,1934.045424159234,160,22.119795084914195,0,
2024-12-31 23:36:11.430352,10.0.31.216,172.16.247.195,TCP,12900,374.383428985554,93,-6.320433826624205,0,
2025-01-01 03:43:35.430430,172.16.206.148,10.0.247.166,TCP,51261,2417.902380579414,17,7.741518318767939,0,
